X [s]	Force: Force 3 [V]
3.924000e-001	5.786447e-005
3.928500e-001	5.776501e-005
3.933000e-001	5.796394e-005
3.937500e-001	5.766554e-005
3.942000e-001	5.786447e-005
3.946500e-001	5.766554e-005
3.951000e-001	5.786447e-005
3.955500e-001	5.776501e-005
3.960000e-001	5.776501e-005
3.964500e-001	5.776501e-005
3.969000e-001	5.751634e-005
3.973500e-001	5.774014e-005
3.978000e-001	5.746661e-005
3.982500e-001	5.766554e-005
3.987000e-001	5.746661e-005
3.991500e-001	5.746661e-005
3.996000e-001	5.731741e-005
4.000500e-001	5.714334e-005
4.005000e-001	5.721794e-005
4.009500e-001	5.696927e-005
4.014000e-001	5.716821e-005
4.018500e-001	5.686981e-005
4.023000e-001	5.701901e-005
4.027500e-001	5.677034e-005
4.032000e-001	5.662115e-005
4.036500e-001	5.644708e-005
4.041000e-001	5.612381e-005
4.045500e-001	5.637248e-005
4.050000e-001	5.617355e-005
4.054500e-001	5.647194e-005
4.059000e-001	5.642221e-005
4.063500e-001	5.667088e-005
4.068000e-001	5.672061e-005
4.072500e-001	5.677034e-005
4.077000e-001	5.706874e-005
4.081500e-001	5.686981e-005
4.086000e-001	5.716821e-005
4.090500e-001	5.682008e-005
4.095000e-001	5.686981e-005
4.099500e-001	5.657141e-005
4.104000e-001	5.647194e-005
4.108500e-001	5.627301e-005
4.113000e-001	5.607408e-005
4.117500e-001	5.627301e-005
4.122000e-001	5.612381e-005
4.126500e-001	5.642221e-005
4.131000e-001	5.619841e-005
4.135500e-001	5.627301e-005
4.140000e-001	5.607408e-005
4.144500e-001	5.607408e-005
4.149000e-001	5.617355e-005
4.153500e-001	5.607408e-005
4.158000e-001	5.647194e-005
4.162500e-001	5.647194e-005
4.167000e-001	5.686981e-005
4.171500e-001	5.682008e-005
4.176000e-001	5.704388e-005
4.180500e-001	5.706874e-005
4.185000e-001	5.716821e-005
4.189500e-001	5.741687e-005
4.194000e-001	5.734227e-005
4.198500e-001	5.756607e-005
4.203000e-001	5.726767e-005
4.207500e-001	5.736714e-005
4.212000e-001	5.701901e-005
4.216500e-001	5.686981e-005
4.221000e-001	5.677034e-005
4.225500e-001	5.657141e-005
4.230000e-001	5.667088e-005
4.234500e-001	5.644708e-005
4.239000e-001	5.672061e-005
4.243500e-001	5.647194e-005
4.248000e-001	5.657141e-005
4.252500e-001	5.627301e-005
4.257000e-001	5.627301e-005
4.261500e-001	5.627301e-005
4.266000e-001	5.632274e-005
4.270500e-001	5.682008e-005
4.275000e-001	5.677034e-005
4.279500e-001	5.714334e-005
4.284000e-001	5.704388e-005
4.288500e-001	5.726767e-005
4.293000e-001	5.716821e-005
4.297500e-001	5.714334e-005
4.302000e-001	5.726767e-005
4.306500e-001	5.716821e-005
4.311000e-001	5.756607e-005
4.315500e-001	5.736714e-005
4.320000e-001	5.746661e-005
4.324500e-001	5.726767e-005
4.329000e-001	5.726767e-005
4.333500e-001	5.726767e-005
4.338000e-001	5.701901e-005
4.342500e-001	5.706874e-005
4.347000e-001	5.677034e-005
4.351500e-001	5.686981e-005
4.356000e-001	5.657141e-005
4.360500e-001	5.667088e-005
4.365000e-001	5.662115e-005
4.369500e-001	5.662115e-005
4.374000e-001	5.667088e-005
4.378500e-001	5.652168e-005
4.383000e-001	5.677034e-005
4.387500e-001	5.657141e-005
4.392000e-001	5.686981e-005
4.396500e-001	5.677034e-005
4.401000e-001	5.682008e-005
4.405500e-001	5.677034e-005
4.410000e-001	5.662115e-005
4.414500e-001	5.686981e-005
4.419000e-001	5.684494e-005
4.423500e-001	5.721794e-005
4.428000e-001	5.706874e-005
4.432500e-001	5.731741e-005
4.437000e-001	5.736714e-005
4.441500e-001	5.736714e-005
4.446000e-001	5.756607e-005
4.450500e-001	5.736714e-005
4.455000e-001	5.766554e-005
4.459500e-001	5.741687e-005
4.464000e-001	5.756607e-005
4.468500e-001	5.746661e-005
4.473000e-001	5.746661e-005
4.477500e-001	5.746661e-005
4.482000e-001	5.741687e-005
4.486500e-001	5.756607e-005
4.491000e-001	5.736714e-005
4.495500e-001	5.756607e-005
4.500000e-001	5.726767e-005
4.504500e-001	5.736714e-005
4.509000e-001	5.716821e-005
4.513500e-001	5.706874e-005
4.518000e-001	5.706874e-005
4.522500e-001	5.677034e-005
4.527000e-001	5.696927e-005
4.531500e-001	5.674548e-005
4.536000e-001	5.686981e-005
4.540500e-001	5.662115e-005
4.545000e-001	5.657141e-005
4.549500e-001	5.647194e-005
4.554000e-001	5.637248e-005
4.558500e-001	5.657141e-005
4.563000e-001	5.637248e-005
4.567500e-001	5.662115e-005
4.572000e-001	5.642221e-005
4.576500e-001	5.667088e-005
4.581000e-001	5.659628e-005
4.585500e-001	5.677034e-005
4.590000e-001	5.691954e-005
4.594500e-001	5.677034e-005
4.599000e-001	5.711848e-005
4.603500e-001	5.701901e-005
4.608000e-001	5.731741e-005
4.612500e-001	5.726767e-005
4.617000e-001	5.736714e-005
4.621500e-001	5.726767e-005
4.626000e-001	5.701901e-005
4.630500e-001	5.706874e-005
4.635000e-001	5.674548e-005
4.639500e-001	5.686981e-005
4.644000e-001	5.657141e-005
4.648500e-001	5.657141e-005
4.653000e-001	5.627301e-005
4.657500e-001	5.617355e-005
4.662000e-001	5.627301e-005
4.666500e-001	5.607408e-005
4.671000e-001	5.652168e-005
4.675500e-001	5.644708e-005
4.680000e-001	5.677034e-005
4.684500e-001	5.662115e-005
4.689000e-001	5.667088e-005
4.693500e-001	5.667088e-005
4.698000e-001	5.647194e-005
4.702500e-001	5.677034e-005
4.707000e-001	5.667088e-005
4.711500e-001	5.704388e-005
4.716000e-001	5.696927e-005
4.720500e-001	5.721794e-005
4.725000e-001	5.721794e-005
4.729500e-001	5.726767e-005
4.734000e-001	5.736714e-005
4.738500e-001	5.721794e-005
4.743000e-001	5.746661e-005
4.747500e-001	5.726767e-005
4.752000e-001	5.746661e-005
4.756500e-001	5.726767e-005
4.761000e-001	5.731741e-005
4.765500e-001	5.726767e-005
4.770000e-001	5.721794e-005
4.774500e-001	5.726767e-005
4.779000e-001	5.699414e-005
4.783500e-001	5.716821e-005
4.788000e-001	5.686981e-005
4.792500e-001	5.701901e-005
4.797000e-001	5.677034e-005
4.801500e-001	5.684494e-005
4.806000e-001	5.686981e-005
4.810500e-001	5.677034e-005
4.815000e-001	5.686981e-005
4.819500e-001	5.657141e-005
4.824000e-001	5.677034e-005
4.828500e-001	5.657141e-005
4.833000e-001	5.677034e-005
4.837500e-001	5.667088e-005
4.842000e-001	5.662115e-005
4.846500e-001	5.657141e-005
4.851000e-001	5.647194e-005
4.855500e-001	5.677034e-005
4.860000e-001	5.662115e-005
4.864500e-001	5.694441e-005
4.869000e-001	5.682008e-005
4.873500e-001	5.701901e-005
4.878000e-001	5.704388e-005
4.882500e-001	5.706874e-005
4.887000e-001	5.721794e-005
4.891500e-001	5.701901e-005
4.896000e-001	5.721794e-005
4.900500e-001	5.696927e-005
4.905000e-001	5.716821e-005
4.909500e-001	5.704388e-005
4.914000e-001	5.706874e-005
4.918500e-001	5.706874e-005
4.923000e-001	5.706874e-005
4.927500e-001	5.736714e-005
4.932000e-001	5.731741e-005
4.936500e-001	5.766554e-005
4.941000e-001	5.746661e-005
4.945500e-001	5.766554e-005
4.950000e-001	5.756607e-005
4.954500e-001	5.756607e-005
4.959000e-001	5.766554e-005
4.963500e-001	5.746661e-005
4.968000e-001	5.766554e-005
4.972500e-001	5.734227e-005
4.977000e-001	5.746661e-005
4.981500e-001	5.721794e-005
4.986000e-001	5.726767e-005
4.990500e-001	5.721794e-005
4.995000e-001	5.716821e-005
4.999500e-001	5.726767e-005
5.004000e-001	5.711848e-005
5.008500e-001	5.736714e-005
5.013000e-001	5.706874e-005
5.017500e-001	5.731741e-005
5.022000e-001	5.726767e-005
5.026500e-001	5.736714e-005
5.031000e-001	5.741687e-005
5.035500e-001	5.731741e-005
5.040000e-001	5.761581e-005
5.044500e-001	5.746661e-005
5.049000e-001	5.791420e-005
5.053500e-001	5.776501e-005
5.058000e-001	5.796394e-005
5.062500e-001	5.786447e-005
5.067000e-001	5.786447e-005
5.071500e-001	5.796394e-005
5.076000e-001	5.771527e-005
5.080500e-001	5.793907e-005
5.085000e-001	5.766554e-005
5.089500e-001	5.786447e-005
5.094000e-001	5.761581e-005
5.098500e-001	5.756607e-005
5.103000e-001	5.746661e-005
5.107500e-001	5.736714e-005
5.112000e-001	5.746661e-005
5.116500e-001	5.736714e-005
5.121000e-001	5.776501e-005
5.125500e-001	5.766554e-005
5.130000e-001	5.796394e-005
5.134500e-001	5.786447e-005
5.139000e-001	5.796394e-005
5.143500e-001	5.801367e-005
5.148000e-001	5.783961e-005
5.152500e-001	5.806340e-005
5.157000e-001	5.786447e-005
5.161500e-001	5.816287e-005
5.166000e-001	5.796394e-005
5.170500e-001	5.816287e-005
5.175000e-001	5.813800e-005
5.179500e-001	5.821260e-005
5.184000e-001	5.836180e-005
5.188500e-001	5.826234e-005
5.193000e-001	5.856073e-005
5.197500e-001	5.841154e-005
5.202000e-001	5.861047e-005
5.206500e-001	5.836180e-005
5.211000e-001	5.846127e-005
5.215500e-001	5.826234e-005
5.220000e-001	5.826234e-005
5.224500e-001	5.836180e-005
5.229000e-001	5.816287e-005
5.233500e-001	5.846127e-005
5.238000e-001	5.821260e-005
5.242500e-001	5.841154e-005
5.247000e-001	5.823747e-005
5.251500e-001	5.826234e-005
5.256000e-001	5.816287e-005
5.260500e-001	5.801367e-005
5.265000e-001	5.806340e-005
5.269500e-001	5.786447e-005
5.274000e-001	5.806340e-005
5.278500e-001	5.786447e-005
5.283000e-001	5.796394e-005
5.287500e-001	5.774014e-005
5.292000e-001	5.766554e-005
5.296500e-001	5.776501e-005
5.301000e-001	5.756607e-005
5.305500e-001	5.786447e-005
5.310000e-001	5.766554e-005
5.314500e-001	5.796394e-005
5.319000e-001	5.776501e-005
5.323500e-001	5.793907e-005
5.328000e-001	5.781474e-005
5.332500e-001	5.776501e-005
5.337000e-001	5.776501e-005
5.341500e-001	5.746661e-005
5.346000e-001	5.766554e-005
5.350500e-001	5.741687e-005
5.355000e-001	5.766554e-005
5.359500e-001	5.741687e-005
5.364000e-001	5.746661e-005
5.368500e-001	5.744174e-005
5.373000e-001	5.731741e-005
5.377500e-001	5.746661e-005
5.382000e-001	5.731741e-005
5.386500e-001	5.761581e-005
5.391000e-001	5.744174e-005
5.395500e-001	5.776501e-005
5.400000e-001	5.764067e-005
5.404500e-001	5.786447e-005
5.409000e-001	5.801367e-005
5.413500e-001	5.803854e-005
5.418000e-001	5.826234e-005
5.422500e-001	5.806340e-005
5.427000e-001	5.831207e-005
5.431500e-001	5.806340e-005
5.436000e-001	5.826234e-005
5.440500e-001	5.806340e-005
5.445000e-001	5.796394e-005
5.449500e-001	5.786447e-005
5.454000e-001	5.756607e-005
5.458500e-001	5.766554e-005
5.463000e-001	5.726767e-005
5.467500e-001	5.746661e-005
5.472000e-001	5.721794e-005
5.476500e-001	5.726767e-005
5.481000e-001	5.706874e-005
5.485500e-001	5.701901e-005
5.490000e-001	5.706874e-005
5.494500e-001	5.684494e-005
5.499000e-001	5.701901e-005
5.503500e-001	5.682008e-005
5.508000e-001	5.696927e-005
5.512500e-001	5.686981e-005
5.517000e-001	5.706874e-005
5.521500e-001	5.714334e-005
5.526000e-001	5.721794e-005
5.530500e-001	5.746661e-005
5.535000e-001	5.726767e-005
5.539500e-001	5.761581e-005
5.544000e-001	5.754121e-005
5.548500e-001	5.776501e-005
5.553000e-001	5.754121e-005
5.557500e-001	5.746661e-005
5.562000e-001	5.746661e-005
5.566500e-001	5.726767e-005
5.571000e-001	5.736714e-005
5.575500e-001	5.706874e-005
5.580000e-001	5.726767e-005
5.584500e-001	5.706874e-005
5.589000e-001	5.726767e-005
5.593500e-001	5.721794e-005
5.598000e-001	5.716821e-005
5.602500e-001	5.721794e-005
5.607000e-001	5.706874e-005
5.611500e-001	5.736714e-005
5.616000e-001	5.726767e-005
5.620500e-001	5.766554e-005
5.625000e-001	5.746661e-005
5.629500e-001	5.766554e-005
5.634000e-001	5.761581e-005
5.638500e-001	5.746661e-005
5.643000e-001	5.746661e-005
5.647500e-001	5.716821e-005
5.652000e-001	5.736714e-005
5.656500e-001	5.706874e-005
5.661000e-001	5.716821e-005
5.665500e-001	5.686981e-005
5.670000e-001	5.682008e-005
5.674500e-001	5.682008e-005
5.679000e-001	5.662115e-005
5.683500e-001	5.696927e-005
5.688000e-001	5.677034e-005
5.692500e-001	5.706874e-005
5.697000e-001	5.686981e-005
5.701500e-001	5.696927e-005
5.706000e-001	5.686981e-005
5.710500e-001	5.667088e-005
5.715000e-001	5.677034e-005
5.719500e-001	5.647194e-005
5.724000e-001	5.667088e-005
5.728500e-001	5.647194e-005
5.733000e-001	5.667088e-005
5.737500e-001	5.647194e-005
5.742000e-001	5.657141e-005
5.746500e-001	5.662115e-005
5.751000e-001	5.637248e-005
5.755500e-001	5.662115e-005
5.760000e-001	5.644708e-005
5.764500e-001	5.677034e-005
5.769000e-001	5.667088e-005
5.773500e-001	5.696927e-005
5.778000e-001	5.706874e-005
5.782500e-001	5.716821e-005
5.787000e-001	5.736714e-005
5.791500e-001	5.721794e-005
5.796000e-001	5.746661e-005
5.800500e-001	5.716821e-005
5.805000e-001	5.726767e-005
5.809500e-001	5.701901e-005
5.814000e-001	5.694441e-005
5.818500e-001	5.682008e-005
5.823000e-001	5.647194e-005
5.827500e-001	5.672061e-005
5.832000e-001	5.657141e-005
5.836500e-001	5.691954e-005
5.841000e-001	5.672061e-005
5.845500e-001	5.686981e-005
5.850000e-001	5.682008e-005
5.854500e-001	5.677034e-005
5.859000e-001	5.686981e-005
5.863500e-001	5.657141e-005
5.868000e-001	5.686981e-005
5.872500e-001	5.672061e-005
5.877000e-001	5.694441e-005
5.881500e-001	5.682008e-005
5.886000e-001	5.696927e-005
5.890500e-001	5.706874e-005
5.895000e-001	5.686981e-005
5.899500e-001	5.714334e-005
5.904000e-001	5.696927e-005
5.908500e-001	5.726767e-005
5.913000e-001	5.721794e-005
5.917500e-001	5.741687e-005
5.922000e-001	5.746661e-005
5.926500e-001	5.741687e-005
5.931000e-001	5.746661e-005
5.935500e-001	5.721794e-005
5.940000e-001	5.741687e-005
5.944500e-001	5.706874e-005
5.949000e-001	5.719308e-005
5.953500e-001	5.706874e-005
5.958000e-001	5.716821e-005
5.962500e-001	5.731741e-005
5.967000e-001	5.726767e-005
5.971500e-001	5.756607e-005
5.976000e-001	5.731741e-005
5.980500e-001	5.756607e-005
5.985000e-001	5.731741e-005
5.989500e-001	5.741687e-005
5.994000e-001	5.716821e-005
5.998500e-001	5.701901e-005
6.003000e-001	5.696927e-005
6.007500e-001	5.667088e-005
6.012000e-001	5.686981e-005
6.016500e-001	5.657141e-005
6.021000e-001	5.667088e-005
6.025500e-001	5.647194e-005
6.030000e-001	5.652168e-005
6.034500e-001	5.637248e-005
6.039000e-001	5.622328e-005
6.043500e-001	5.637248e-005
6.048000e-001	5.617355e-005
6.052500e-001	5.642221e-005
6.057000e-001	5.622328e-005
6.061500e-001	5.642221e-005
6.066000e-001	5.627301e-005
6.070500e-001	5.637248e-005
6.075000e-001	5.647194e-005
6.079500e-001	5.642221e-005
6.084000e-001	5.677034e-005
6.088500e-001	5.667088e-005
6.093000e-001	5.696927e-005
6.097500e-001	5.684494e-005
6.102000e-001	5.694441e-005
6.106500e-001	5.686981e-005
6.111000e-001	5.677034e-005
6.115500e-001	5.686981e-005
6.120000e-001	5.657141e-005
6.124500e-001	5.677034e-005
6.129000e-001	5.657141e-005
6.133500e-001	5.677034e-005
6.138000e-001	5.662115e-005
6.142500e-001	5.659628e-005
6.147000e-001	5.662115e-005
6.151500e-001	5.637248e-005
6.156000e-001	5.647194e-005
6.160500e-001	5.617355e-005
6.165000e-001	5.644708e-005
6.169500e-001	5.632274e-005
6.174000e-001	5.657141e-005
6.178500e-001	5.657141e-005
6.183000e-001	5.657141e-005
6.187500e-001	5.684494e-005
6.192000e-001	5.672061e-005
6.196500e-001	5.701901e-005
6.201000e-001	5.679521e-005
6.205500e-001	5.686981e-005
6.210000e-001	5.657141e-005
6.214500e-001	5.652168e-005
6.219000e-001	5.647194e-005
6.223500e-001	5.617355e-005
6.228000e-001	5.627301e-005
6.232500e-001	5.594975e-005
6.237000e-001	5.607408e-005
6.241500e-001	5.577568e-005
6.246000e-001	5.577568e-005
6.250500e-001	5.572595e-005
6.255000e-001	5.565135e-005
6.259500e-001	5.577568e-005
6.264000e-001	5.557675e-005
6.268500e-001	5.582541e-005
6.273000e-001	5.557675e-005
6.277500e-001	5.567621e-005
6.282000e-001	5.552702e-005
6.286500e-001	5.557675e-005
6.291000e-001	5.562648e-005
6.295500e-001	5.552702e-005
6.300000e-001	5.572595e-005
6.304500e-001	5.555188e-005
6.309000e-001	5.577568e-005
6.313500e-001	5.557675e-005
6.318000e-001	5.577568e-005
6.322500e-001	5.577568e-005
6.327000e-001	5.587515e-005
6.331500e-001	5.607408e-005
6.336000e-001	5.597461e-005
6.340500e-001	5.637248e-005
6.345000e-001	5.622328e-005
6.349500e-001	5.647194e-005
6.354000e-001	5.637248e-005
6.358500e-001	5.657141e-005
6.363000e-001	5.647194e-005
6.367500e-001	5.637248e-005
6.372000e-001	5.647194e-005
6.376500e-001	5.617355e-005
6.381000e-001	5.627301e-005
6.385500e-001	5.602435e-005
6.390000e-001	5.617355e-005
6.394500e-001	5.592488e-005
6.399000e-001	5.594975e-005
6.403500e-001	5.587515e-005
6.408000e-001	5.572595e-005
6.412500e-001	5.592488e-005
6.417000e-001	5.567621e-005
6.421500e-001	5.597461e-005
6.426000e-001	5.572595e-005
6.430500e-001	5.582541e-005
6.435000e-001	5.567621e-005
6.439500e-001	5.557675e-005
6.444000e-001	5.562648e-005
6.448500e-001	5.542755e-005
6.453000e-001	5.567621e-005
6.457500e-001	5.547728e-005
6.462000e-001	5.567621e-005
6.466500e-001	5.557675e-005
6.471000e-001	5.572595e-005
6.475500e-001	5.567621e-005
6.480000e-001	5.557675e-005
6.484500e-001	5.577568e-005
6.489000e-001	5.562648e-005
6.493500e-001	5.587515e-005
6.498000e-001	5.562648e-005
6.502500e-001	5.572595e-005
6.507000e-001	5.557675e-005
6.511500e-001	5.562648e-005
6.516000e-001	5.567621e-005
6.520500e-001	5.562648e-005
6.525000e-001	5.597461e-005
6.529500e-001	5.577568e-005
6.534000e-001	5.617355e-005
6.538500e-001	5.602435e-005
6.543000e-001	5.627301e-005
6.547500e-001	5.622328e-005
6.552000e-001	5.622328e-005
6.556500e-001	5.632274e-005
6.561000e-001	5.622328e-005
6.565500e-001	5.662115e-005
6.570000e-001	5.652168e-005
6.574500e-001	5.686981e-005
6.579000e-001	5.667088e-005
6.583500e-001	5.686981e-005
6.588000e-001	5.682008e-005
6.592500e-001	5.682008e-005
6.597000e-001	5.701901e-005
6.601500e-001	5.686981e-005
6.606000e-001	5.716821e-005
6.610500e-001	5.706874e-005
6.615000e-001	5.734227e-005
6.619500e-001	5.721794e-005
6.624000e-001	5.716821e-005
6.628500e-001	5.714334e-005
6.633000e-001	5.686981e-005
6.637500e-001	5.701901e-005
6.642000e-001	5.677034e-005
6.646500e-001	5.696927e-005
6.651000e-001	5.672061e-005
6.655500e-001	5.686981e-005
6.660000e-001	5.667088e-005
6.664500e-001	5.662115e-005
6.669000e-001	5.677034e-005
6.673500e-001	5.657141e-005
6.678000e-001	5.686981e-005
6.682500e-001	5.677034e-005
6.687000e-001	5.706874e-005
6.691500e-001	5.686981e-005
6.696000e-001	5.686981e-005
6.700500e-001	5.686981e-005
6.705000e-001	5.667088e-005
6.709500e-001	5.686981e-005
6.714000e-001	5.667088e-005
6.718500e-001	5.701901e-005
6.723000e-001	5.672061e-005
6.727500e-001	5.677034e-005
6.732000e-001	5.652168e-005
6.736500e-001	5.637248e-005
6.741000e-001	5.644708e-005
6.745500e-001	5.617355e-005
6.750000e-001	5.637248e-005
6.754500e-001	5.607408e-005
6.759000e-001	5.622328e-005
6.763500e-001	5.602435e-005
6.768000e-001	5.604921e-005
6.772500e-001	5.592488e-005
6.777000e-001	5.567621e-005
6.781500e-001	5.587515e-005
6.786000e-001	5.572595e-005
6.790500e-001	5.607408e-005
6.795000e-001	5.602435e-005
6.799500e-001	5.627301e-005
6.804000e-001	5.627301e-005
6.808500e-001	5.627301e-005
6.813000e-001	5.637248e-005
6.817500e-001	5.607408e-005
6.822000e-001	5.622328e-005
6.826500e-001	5.597461e-005
6.831000e-001	5.617355e-005
6.835500e-001	5.607408e-005
6.840000e-001	5.627301e-005
6.844500e-001	5.644708e-005
6.849000e-001	5.642221e-005
6.853500e-001	5.677034e-005
6.858000e-001	5.657141e-005
6.862500e-001	5.691954e-005
6.867000e-001	5.682008e-005
6.871500e-001	5.701901e-005
6.876000e-001	5.701901e-005
6.880500e-001	5.701901e-005
6.885000e-001	5.711848e-005
6.889500e-001	5.691954e-005
6.894000e-001	5.706874e-005
6.898500e-001	5.677034e-005
6.903000e-001	5.684494e-005
6.907500e-001	5.662115e-005
6.912000e-001	5.657141e-005
6.916500e-001	5.657141e-005
6.921000e-001	5.637248e-005
6.925500e-001	5.657141e-005
6.930000e-001	5.627301e-005
6.934500e-001	5.644708e-005
6.939000e-001	5.617355e-005
6.943500e-001	5.627301e-005
6.948000e-001	5.617355e-005
6.952500e-001	5.597461e-005
6.957000e-001	5.602435e-005
6.961500e-001	5.575081e-005
6.966000e-001	5.597461e-005
6.970500e-001	5.577568e-005
6.975000e-001	5.602435e-005
